Date,ID,Click Cost
2015-01-01 00:00:00,1,10.000000
2015-01-01 00:00:00,2,10.000000
2015-01-01 00:00:00,3,10.000000
2015-01-01 00:00:00,4,10.000000
2015-01-01 00:00:00,5,10.000000
2015-01-01 00:00:00,6,10.000000
2015-01-01 00:00:00,7,10.000000
2015-01-01 00:00:00,8,10.000000
2015-01-01 00:00:00,9,10.000000
2015-01-01 00:00:00,10,10.000000
2015-01-01 00:00:00,11,10.000000
2015-01-01 00:00:00,12,10.000000
2015-01-01 00:00:00,13,10.000000
2015-01-01 00:00:00,14,10.000000
2015-01-01 00:00:00,15,10.000000
2015-01-01 00:00:00,16,10.000000
2015-01-01 00:00:00,17,10.000000
2015-01-01 00:00:00,18,10.000000
2015-01-01 00:00:00,19,10.000000
2015-01-01 00:00:00,20,10.000000
2015-01-01 00:00:00,21,10.000000
2015-01-01 00:00:00,22,10.000000
2015-01-01 00:00:00,23,10.000000
2015-01-01 00:00:00,24,10.000000
2015-01-01 00:00:00,25,10.000000
2015-01-01 00:00:00,26,10.000000
2015-01-01 00:00:00,27,10.000000
2015-01-01 00:00:00,28,10.000000
2015-01-01 00:00:00,29,10.000000
2015-01-01 00:00:00,30,10.000000
2015-01-01 00:00:00,31,10.000000
2015-01-01 00:00:00,32,10.000000
2015-01-01 00:00:00,33,10.000000
2015-01-01 00:00:00,34,10.000000
2015-01-01 00:00:00,35,10.000000
2015-01-01 00:00:00,36,10.000000
2015-01-01 00:00:00,37,10.000000
2015-01-01 00:00:00,38,10.000000
2015-01-01 00:00:00,39,10.000000
2015-01-01 00:00:00,40,10.000000
2015-01-01 00:00:00,41,10.000000
2015-01-01 00:00:00,42,10.000000
2015-01-01 00:00:00,43,10.000000
2015-01-01 00:00:00,44,10.000000
2015-01-01 00:00:00,45,10.000000
2015-01-01 00:00:00,46,10.000000
2015-01-01 00:00:00,47,10.000000
2015-01-01 00:00:00,48,10.000000
2015-01-01 00:00:00,49,10.000000
2015-01-01 00:00:00,50,10.000000
2015-01-01 00:00:00,51,10.000000
2015-01-01 00:00:00,52,10.000000
2015-01-01 00:00:00,53,10.000000
2015-01-01 00:00:00,54,10.000000
2015-01-01 00:00:00,55,10.000000
2015-01-01 00:00:00,56,10.000000
2015-01-01 00:00:00,57,10.000000
2015-01-01 00:00:00,58,10.000000
2015-01-01 00:00:00,59,10.000000
2015-01-01 00:00:00,60,10.000000
2015-01-01 00:00:00,61,10.000000
2015-01-01 00:00:00,62,10.000000
2015-01-01 00:00:00,63,10.000000
2015-01-01 00:00:00,64,10.000000
2015-01-01 00:00:00,65,10.000000
2015-01-01 00:00:00,66,10.000000
2015-01-01 00:00:00,67,10.000000
2015-01-01 00:00:00,68,10.000000
2015-01-01 00:00:00,69,10.000000
2015-01-01 00:00:00,70,10.000000
2015-01-01 00:00:00,71,10.000000
2015-01-01 00:00:00,72,10.000000
2015-01-01 00:00:00,73,10.000000
2015-01-01 00:00:00,74,10.000000
2015-01-01 00:00:00,75,10.000000
2015-01-01 00:00:00,76,10.000000
2015-01-01 00:00:00,77,10.000000
2015-01-01 00:00:00,78,10.000000
2015-01-01 00:00:00,79,10.000000
2015-01-01 00:00:00,80,10.000000
2015-01-01 00:00:00,81,10.000000
2015-01-01 00:00:00,82,10.000000
2015-01-01 00:00:00,83,10.000000
2015-01-01 00:00:00,84,10.000000
2015-01-01 00:00:00,85,10.000000
2015-01-01 00:00:00,86,10.000000
2015-01-01 00:00:00,87,10.000000
2015-01-01 00:00:00,88,10.000000
2015-01-01 00:00:00,89,10.000000
2015-01-01 00:00:00,90,10.000000
2015-01-01 00:00:00,91,10.000000
2015-01-01 00:00:00,92,10.000000
2015-01-01 00:00:00,93,10.000000
2015-01-01 00:00:00,94,10.000000
2015-01-01 00:00:00,95,10.000000
2015-01-01 00:00:00,96,10.000000
2015-01-01 00:00:00,97,10.000000
2015-01-01 00:00:00,98,10.000000
2015-01-01 00:00:00,99,10.000000
2015-01-01 00:00:00,100,10.000000
2015-01-01 00:00:00,101,10.000000
2015-01-01 00:00:00,102,10.000000
2015-01-01 00:00:00,103,10.000000
2015-01-01 00:00:00,104,10.000000
2015-01-01 00:00:00,105,10.000000
2015-01-01 00:00:00,106,10.000000
2015-01-01 00:00:00,107,10.000000
2015-01-01 00:00:00,108,10.000000
2015-01-01 00:00:00,109,10.000000
2015-01-01 00:00:00,110,10.000000
2015-01-01 00:00:00,111,10.000000
2015-01-01 00:00:00,112,10.000000
2015-01-01 00:00:00,113,10.000000
2015-01-01 00:00:00,114,10.000000
2015-01-01 00:00:00,115,10.000000
2015-01-01 00:00:00,116,10.000000
2015-01-01 00:00:00,117,10.000000
2015-01-01 00:00:00,118,10.000000
2015-01-01 00:00:00,119,10.000000
2015-01-01 00:00:00,120,10.000000
2015-01-01 00:00:00,121,10.000000
2015-01-01 00:00:00,122,10.000000
2015-01-01 00:00:00,123,10.000000
2015-01-01 00:00:00,124,10.000000
2015-01-01 00:00:00,125,10.000000
2015-01-01 00:00:00,126,10.000000
2015-01-01 00:00:00,127,10.000000
2015-01-01 00:00:00,128,10.000000
2015-01-01 00:00:00,129,10.000000
2015-01-01 00:00:00,130,10.000000
2015-01-01 00:00:00,131,10.000000
2015-01-01 00:00:00,132,10.000000
2015-01-01 00:00:00,133,10.000000
2015-01-01 00:00:00,134,10.000000
2015-01-01 00:00:00,135,10.000000
2015-01-01 00:00:00,136,10.000000
2015-01-01 00:00:00,137,10.000000
2015-01-01 00:00:00,138,10.000000
2015-01-01 00:00:00,139,10.000000
2015-01-01 00:00:00,140,10.000000
2015-01-01 00:00:00,141,10.000000
2015-01-01 00:00:00,142,10.000000
2015-01-01 00:00:00,143,10.000000
2015-01-01 00:00:00,144,10.000000
2015-01-01 00:00:00,145,10.000000
