Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 00:00:01,1,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,2,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,3,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,4,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,5,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,6,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,7,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,8,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,9,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,10,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,11,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,12,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,13,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,14,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,15,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,16,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,17,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,18,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,19,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,20,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,21,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,22,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,23,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,24,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,25,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,26,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,27,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,28,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,29,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,30,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,31,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,32,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,33,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,34,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,35,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,36,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,37,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,38,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,39,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,40,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,41,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,42,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,43,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,44,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,45,2015-01-01 00:00:02,1,No
